! R140 Conversion
! Date: 2025-10-17 15:59:06
! Start: 300.00MHz  Stop: 6.00GHz  Points: 2001
 ! S-Parameter data: F S11 e
# Hz S RI R 50
Frequency           S11_Real           S11_Imag           Perm_Real           Perm_Imag
5.373000000000E+9      -6.059816580410E-1      -4.626289874590E-1      0.000000000000E+0      0.000000000000E+0
5.375850000000E+9      -6.065567800390E-1      -4.628784036880E-1      0.000000000000E+0      0.000000000000E+0
5.378700000000E+9      -6.076471850190E-1      -4.625503159160E-1      0.000000000000E+0      0.000000000000E+0
5.381550000000E+9      -6.058014913510E-1      -4.645057567670E-1      0.000000000000E+0      0.000000000000E+0
5.384400000000E+9      -6.072313358270E-1      -4.621872935550E-1      0.000000000000E+0      0.000000000000E+0
5.387250000000E+9      -6.067424132860E-1      -4.630250156830E-1      0.000000000000E+0      0.000000000000E+0
5.390100000000E+9      -6.068891680780E-1      -4.620845405610E-1      0.000000000000E+0      0.000000000000E+0
5.392950000000E+9      -6.078091803430E-1      -4.621243163720E-1      0.000000000000E+0      0.000000000000E+0
5.395800000000E+9      -6.073199826920E-1      -4.623774767940E-1      0.000000000000E+0      0.000000000000E+0
5.398650000000E+9      -6.080617891100E-1      -4.613882181580E-1      0.000000000000E+0      0.000000000000E+0
5.401500000000E+9      -6.088074289850E-1      -4.624983292030E-1      0.000000000000E+0      0.000000000000E+0
5.404350000000E+9      -6.075399948660E-1      -4.613301058320E-1      0.000000000000E+0      0.000000000000E+0
5.407200000000E+9      -6.095441999430E-1      -4.598994407310E-1      0.000000000000E+0      0.000000000000E+0
5.410050000000E+9      -6.089133909480E-1      -4.605584287180E-1      0.000000000000E+0      0.000000000000E+0
5.412900000000E+9      -6.094923120240E-1      -4.579054305940E-1      0.000000000000E+0      0.000000000000E+0
5.415750000000E+9      -6.105329340490E-1      -4.612287921300E-1      0.000000000000E+0      0.000000000000E+0
5.418600000000E+9      -6.081971086520E-1      -4.552955629770E-1      0.000000000000E+0      0.000000000000E+0
5.421450000000E+9      -6.088230969100E-1      -4.592533870040E-1      0.000000000000E+0      0.000000000000E+0
5.424300000000E+9      -6.095990787010E-1      -4.604136842370E-1      0.000000000000E+0      0.000000000000E+0
5.427150000000E+9      -6.071452982850E-1      -4.554494601890E-1      0.000000000000E+0      0.000000000000E+0
5.430000000000E+9      -6.083341432950E-1      -4.556483497260E-1      0.000000000000E+0      0.000000000000E+0
5.432850000000E+9      -6.075196277480E-1      -4.562672951110E-1      0.000000000000E+0      0.000000000000E+0
5.435700000000E+9      -6.096120580660E-1      -4.593060259770E-1      0.000000000000E+0      0.000000000000E+0
5.438550000000E+9      -6.081871416340E-1      -4.560373325410E-1      0.000000000000E+0      0.000000000000E+0
5.441400000000E+9      -6.091774492150E-1      -4.586060244730E-1      0.000000000000E+0      0.000000000000E+0
5.444250000000E+9      -6.086850820140E-1      -4.541204476740E-1      0.000000000000E+0      0.000000000000E+0
5.447100000000E+9      -6.124607049300E-1      -4.510784409340E-1      0.000000000000E+0      0.000000000000E+0
5.449950000000E+9      -6.099994594640E-1      -4.532479249440E-1      0.000000000000E+0      0.000000000000E+0
5.452800000000E+9      -6.079462310740E-1      -4.545629285990E-1      0.000000000000E+0      0.000000000000E+0
5.455650000000E+9      -6.085206714100E-1      -4.522086000370E-1      0.000000000000E+0      0.000000000000E+0
5.458500000000E+9      -6.126963781280E-1      -4.527847134390E-1      0.000000000000E+0      0.000000000000E+0
5.461350000000E+9      -6.098988430250E-1      -4.552335030460E-1      0.000000000000E+0      0.000000000000E+0
5.464200000000E+9      -6.060345259950E-1      -4.579710070330E-1      0.000000000000E+0      0.000000000000E+0
5.467050000000E+9      -6.085151727100E-1      -4.517028075540E-1      0.000000000000E+0      0.000000000000E+0
5.469900000000E+9      -6.123198693440E-1      -4.503650575630E-1      0.000000000000E+0      0.000000000000E+0
5.472750000000E+9      -6.098112149770E-1      -4.477352682630E-1      0.000000000000E+0      0.000000000000E+0
5.475600000000E+9      -6.120583528860E-1      -4.515617943650E-1      0.000000000000E+0      0.000000000000E+0
5.478450000000E+9      -6.109865303180E-1      -4.502627258790E-1      0.000000000000E+0      0.000000000000E+0
5.481300000000E+9      -6.135367865030E-1      -4.508641173920E-1      0.000000000000E+0      0.000000000000E+0
5.484150000000E+9      -6.101996545620E-1      -4.493997885300E-1      0.000000000000E+0      0.000000000000E+0
5.487000000000E+9      -6.098731814850E-1      -4.541862367820E-1      0.000000000000E+0      0.000000000000E+0
5.489850000000E+9      -6.101122724180E-1      -4.491041132010E-1      0.000000000000E+0      0.000000000000E+0
5.492700000000E+9      -6.111360168840E-1      -4.488431812630E-1      0.000000000000E+0      0.000000000000E+0
5.495550000000E+9      -6.137880659400E-1      -4.478138048170E-1      0.000000000000E+0      0.000000000000E+0
5.498400000000E+9      -6.135890436090E-1      -4.483980405000E-1      0.000000000000E+0      0.000000000000E+0
5.501250000000E+9      -6.123971172740E-1      -4.483014119660E-1      0.000000000000E+0      0.000000000000E+0
5.504100000000E+9      -6.135566539520E-1      -4.475389963880E-1      0.000000000000E+0      0.000000000000E+0
5.506950000000E+9      -6.134666067040E-1      -4.472673396800E-1      0.000000000000E+0      0.000000000000E+0
5.509800000000E+9      -6.140380962410E-1      -4.471958538800E-1      0.000000000000E+0      0.000000000000E+0
5.512650000000E+9      -6.132610057040E-1      -4.467073028900E-1      0.000000000000E+0      0.000000000000E+0
5.515500000000E+9      -6.133837244230E-1      -4.468549333260E-1      0.000000000000E+0      0.000000000000E+0
5.518350000000E+9      -6.143164710120E-1      -4.461143028710E-1      0.000000000000E+0      0.000000000000E+0
5.521200000000E+9      -6.129635520440E-1      -4.463551237720E-1      0.000000000000E+0      0.000000000000E+0
5.524050000000E+9      -6.131038564990E-1      -4.461696931550E-1      0.000000000000E+0      0.000000000000E+0
5.526900000000E+9      -6.133730612720E-1      -4.441075121370E-1      0.000000000000E+0      0.000000000000E+0
5.529750000000E+9      -6.134257354950E-1      -4.444365047630E-1      0.000000000000E+0      0.000000000000E+0
5.532600000000E+9      -6.138800432970E-1      -4.456567301710E-1      0.000000000000E+0      0.000000000000E+0
5.535450000000E+9      -6.141856182210E-1      -4.437103513960E-1      0.000000000000E+0      0.000000000000E+0
5.538300000000E+9      -6.158850526440E-1      -4.456059812330E-1      0.000000000000E+0      0.000000000000E+0
5.541150000000E+9      -6.159427103000E-1      -4.432254356640E-1      0.000000000000E+0      0.000000000000E+0
5.544000000000E+9      -6.151081854710E-1      -4.441169256790E-1      0.000000000000E+0      0.000000000000E+0
5.546850000000E+9      -6.145563264570E-1      -4.439404743400E-1      0.000000000000E+0      0.000000000000E+0
5.549700000000E+9      -6.143281881430E-1      -4.445842047420E-1      0.000000000000E+0      0.000000000000E+0
5.552550000000E+9      -6.145707722330E-1      -4.431292696470E-1      0.000000000000E+0      0.000000000000E+0
5.555400000000E+9      -6.137943780060E-1      -4.418604026020E-1      0.000000000000E+0      0.000000000000E+0
5.558250000000E+9      -6.150859974140E-1      -4.417041294270E-1      0.000000000000E+0      0.000000000000E+0
5.561100000000E+9      -6.158495774500E-1      -4.422294772230E-1      0.000000000000E+0      0.000000000000E+0
5.563950000000E+9      -6.154229868620E-1      -4.416001969270E-1      0.000000000000E+0      0.000000000000E+0
5.566800000000E+9      -6.156734825010E-1      -4.415780001470E-1      0.000000000000E+0      0.000000000000E+0
5.569650000000E+9      -6.162933719110E-1      -4.407080493790E-1      0.000000000000E+0      0.000000000000E+0
5.572500000000E+9      -6.164958976170E-1      -4.391629216220E-1      0.000000000000E+0      0.000000000000E+0
5.575350000000E+9      -6.170870665920E-1      -4.394391564560E-1      0.000000000000E+0      0.000000000000E+0
5.578200000000E+9      -6.152723127810E-1      -4.411634781440E-1      0.000000000000E+0      0.000000000000E+0
5.581050000000E+9      -6.180089370260E-1      -4.388168711490E-1      0.000000000000E+0      0.000000000000E+0
5.583900000000E+9      -6.179888389840E-1      -4.386013725980E-1      0.000000000000E+0      0.000000000000E+0
5.586750000000E+9      -6.147984885600E-1      -4.373278577140E-1      0.000000000000E+0      0.000000000000E+0
5.589600000000E+9      -6.160078110930E-1      -4.377411770770E-1      0.000000000000E+0      0.000000000000E+0
5.592450000000E+9      -6.179426547410E-1      -4.377175700020E-1      0.000000000000E+0      0.000000000000E+0
5.595300000000E+9      -6.176404549760E-1      -4.400694957780E-1      0.000000000000E+0      0.000000000000E+0
5.598150000000E+9      -6.191057358190E-1      -4.395647241670E-1      0.000000000000E+0      0.000000000000E+0
5.601000000000E+9      -6.200959462310E-1      -4.417442482090E-1      0.000000000000E+0      0.000000000000E+0
5.603850000000E+9      -6.179937910270E-1      -4.361807224960E-1      0.000000000000E+0      0.000000000000E+0
5.606700000000E+9      -6.120759571830E-1      -4.382519404840E-1      0.000000000000E+0      0.000000000000E+0
5.609550000000E+9      -6.185381333760E-1      -4.363044591900E-1      0.000000000000E+0      0.000000000000E+0
5.612400000000E+9      -6.177352862210E-1      -4.399763784030E-1      0.000000000000E+0      0.000000000000E+0
5.615250000000E+9      -6.162773870010E-1      -4.362816560280E-1      0.000000000000E+0      0.000000000000E+0
5.618100000000E+9      -6.154322369150E-1      -4.289145385060E-1      0.000000000000E+0      0.000000000000E+0
5.620950000000E+9      -6.192860073370E-1      -4.345145756020E-1      0.000000000000E+0      0.000000000000E+0
5.623800000000E+9      -6.118603729060E-1      -4.421194053070E-1      0.000000000000E+0      0.000000000000E+0
5.626650000000E+9      -6.172598170000E-1      -4.367277181660E-1      0.000000000000E+0      0.000000000000E+0
5.629500000000E+9      -6.138022713450E-1      -4.407557106360E-1      0.000000000000E+0      0.000000000000E+0
5.632350000000E+9      -6.202384033470E-1      -4.345573829120E-1      0.000000000000E+0      0.000000000000E+0
5.635200000000E+9      -6.138168803100E-1      -4.323427426650E-1      0.000000000000E+0      0.000000000000E+0
5.638050000000E+9      -6.182590736120E-1      -4.347698609800E-1      0.000000000000E+0      0.000000000000E+0
5.640900000000E+9      -6.189966581590E-1      -4.348997735440E-1      0.000000000000E+0      0.000000000000E+0
5.643750000000E+9      -6.203457600630E-1      -4.335080288590E-1      0.000000000000E+0      0.000000000000E+0
5.646600000000E+9      -6.154917736670E-1      -4.317306226780E-1      0.000000000000E+0      0.000000000000E+0
5.649450000000E+9      -6.196051162690E-1      -4.308196760190E-1      0.000000000000E+0      0.000000000000E+0
5.652300000000E+9      -6.166890093400E-1      -4.337801985980E-1      0.000000000000E+0      0.000000000000E+0
5.655150000000E+9      -6.182856355170E-1      -4.299536577630E-1      0.000000000000E+0      0.000000000000E+0
5.658000000000E+9      -6.192107159710E-1      -4.308261752460E-1      0.000000000000E+0      0.000000000000E+0
5.660850000000E+9      -6.198208143230E-1      -4.321300018400E-1      0.000000000000E+0      0.000000000000E+0
5.663700000000E+9      -6.206291610950E-1      -4.306882741410E-1      0.000000000000E+0      0.000000000000E+0
5.666550000000E+9      -6.202587244320E-1      -4.321806874190E-1      0.000000000000E+0      0.000000000000E+0
5.669400000000E+9      -6.224145246810E-1      -4.320004743900E-1      0.000000000000E+0      0.000000000000E+0
5.672250000000E+9      -6.207889020900E-1      -4.310559285660E-1      0.000000000000E+0      0.000000000000E+0
5.675100000000E+9      -6.213252638430E-1      -4.306561222920E-1      0.000000000000E+0      0.000000000000E+0
5.677950000000E+9      -6.211860568610E-1      -4.305935160430E-1      0.000000000000E+0      0.000000000000E+0
5.680800000000E+9      -6.213603781910E-1      -4.304440305930E-1      0.000000000000E+0      0.000000000000E+0
5.683650000000E+9      -6.221336460000E-1      -4.303167519860E-1      0.000000000000E+0      0.000000000000E+0
5.686500000000E+9      -6.201849902180E-1      -4.298329246990E-1      0.000000000000E+0      0.000000000000E+0
5.689350000000E+9      -6.216215285830E-1      -4.300965741540E-1      0.000000000000E+0      0.000000000000E+0
5.692200000000E+9      -6.203979365200E-1      -4.280804805100E-1      0.000000000000E+0      0.000000000000E+0
5.695050000000E+9      -6.218120127140E-1      -4.289428282220E-1      0.000000000000E+0      0.000000000000E+0
5.697900000000E+9      -6.222371735870E-1      -4.283913358910E-1      0.000000000000E+0      0.000000000000E+0
5.700750000000E+9      -6.231757122240E-1      -4.267562161960E-1      0.000000000000E+0      0.000000000000E+0
5.703600000000E+9      -6.229032241980E-1      -4.279505373150E-1      0.000000000000E+0      0.000000000000E+0
5.706450000000E+9      -6.230418754120E-1      -4.272983352930E-1      0.000000000000E+0      0.000000000000E+0
5.709300000000E+9      -6.201687932320E-1      -4.274182250200E-1      0.000000000000E+0      0.000000000000E+0
5.712150000000E+9      -6.224426054630E-1      -4.284593264230E-1      0.000000000000E+0      0.000000000000E+0
5.715000000000E+9      -6.224198585910E-1      -4.279753502520E-1      0.000000000000E+0      0.000000000000E+0
5.717850000000E+9      -6.236167778730E-1      -4.277466227580E-1      0.000000000000E+0      0.000000000000E+0
5.720700000000E+9      -6.255101167160E-1      -4.280652606730E-1      0.000000000000E+0      0.000000000000E+0
5.723550000000E+9      -6.240944924000E-1      -4.271241911350E-1      0.000000000000E+0      0.000000000000E+0
5.726400000000E+9      -6.265579424120E-1      -4.272637263030E-1      0.000000000000E+0      0.000000000000E+0
5.729250000000E+9      -6.228767568460E-1      -4.266606371810E-1      0.000000000000E+0      0.000000000000E+0
5.732100000000E+9      -6.240609551290E-1      -4.269815957380E-1      0.000000000000E+0      0.000000000000E+0
5.734950000000E+9      -6.238218499750E-1      -4.260737137110E-1      0.000000000000E+0      0.000000000000E+0
5.737800000000E+9      -6.240288917160E-1      -4.255695706250E-1      0.000000000000E+0      0.000000000000E+0
5.740650000000E+9      -6.240658443830E-1      -4.252745501630E-1      0.000000000000E+0      0.000000000000E+0
5.743500000000E+9      -6.242706963300E-1      -4.256202640540E-1      0.000000000000E+0      0.000000000000E+0
5.746350000000E+9      -6.246451119300E-1      -4.248425245250E-1      0.000000000000E+0      0.000000000000E+0
5.749200000000E+9      -6.248881497210E-1      -4.236738880210E-1      0.000000000000E+0      0.000000000000E+0
5.752050000000E+9      -6.260528345100E-1      -4.247171700300E-1      0.000000000000E+0      0.000000000000E+0
5.754900000000E+9      -6.265528961300E-1      -4.222508988930E-1      0.000000000000E+0      0.000000000000E+0
5.757750000000E+9      -6.271310087090E-1      -4.232505857040E-1      0.000000000000E+0      0.000000000000E+0
